Row,jfinal1,jfinal2,jfinal3,jfinal4,jfinal5,jfinal6
i121,-0.874952308831712,-0.859360477183951,-0.944025945368091,-0.733334587228716,-0.199976630452972,-0.687319474355958
i122,-0.878688495303282,-0.960816939505659,-0.802781378603472,-0.600279608104997,-0.42007966470223,-0.640201741709985
i123,-0.878142678412647,-0.783485849435829,-0.783961261482766,-0.838175216854539,-0.870106628056331,-0.0935993286315774
i124,-0.880107854904688,-0.794062934588643,-0.82232392925087,-0.9470688415366,-0.62326463131386,-0.257533875654824
i125,-0.863958328782694,-0.962092635820601,-0.715765163137102,-0.857113765180307,-0.0825117259703322,-0.667462100189585
i126,-0.861266410647632,-0.896144903567632,-0.905090978586864,-0.711916044144268,-0.356264825607077,-0.290480374669704
i127,-0.873059963349923,-0.847092688324675,-0.841019203505086,-0.77818120057065,-0.615936651793356,-0.25038390759208
i128,-0.864927079908062,-0.871150229240748,-0.777226648039566,-0.849744415847307,-0.367555185599325,-0.440135220469324
i129,-0.859789090008387,-0.788275762986569,-0.875976226693791,-0.791407854675205,-0.147715165273827,-0.613522796553059
i130,-0.868930890414511,-0.946172320057135,-0.597289664387054,-0.9878809346961,-0.390180222368049,-0.287055428826164
i131,-0.883852734139908,-0.930329686007501,-0.914739333161292,-0.556258042258305,-0.66694055104746,-0.430802358601193
i132,-0.874368304371066,-0.896218048302737,-0.854470111993127,-0.6518094907863,-0.908217843401008,-0.042777617303696
i133,-0.856576068246532,-0.915876161712228,-0.912341970989252,-0.452288596515849,-0.226017079500157,-0.639154593266944
i134,-0.869437078316874,-0.870735176906789,-0.695090306085387,-0.934942328802614,-0.1600914401018,-0.625510270387642
i135,-0.875942515217682,-0.875553794425886,-0.675382206594095,-0.92015248447252,-0.508212019551078,-0.373348962919558
i136,-0.853750503140854,-0.758608280198735,-0.715693844429891,-0.973994872270565,-0.77523540595472,0.120656091736264
i137,-0.858535841386339,-0.887817396521112,-0.838543820645526,-0.632928390575939,-0.421083245757218,-0.408637285499446
i138,-0.858897807323964,-0.880631063750566,-0.653671203119801,-0.989653957143588,-0.321823201545534,-0.269083801706126
i139,-0.872254483668828,-0.867401040627188,-0.749529478271438,-0.740605781337093,-0.391523773763198,-0.509217411616537
i140,-0.874841890156629,-0.85767226540909,-0.800301353452295,-0.73087765232953,-0.509810742927983,-0.526206123314908
i141,-0.865684939853171,-0.795515255368162,-0.978977309178788,-0.809690631065612,-0.607038661441634,-0.0875957488705466
i142,-0.866922414748901,-0.926460484896279,-0.591738597023851,-0.801798061086072,-0.603078075171596,-0.289608320934194
i143,-0.870192493984906,-0.839075967072722,-0.727644324275058,-0.943306178442284,-0.768976806408906,-0.00457350360829845
i144,-0.869715062201394,-0.869817092555946,-0.908004058172845,-0.764773563696166,-0.646324445213818,-0.174193231278035
i145,-0.865602841324339,-0.927748642530646,-0.857665848100319,-0.51994202702181,-0.381255216020829,-0.533753393500904
i146,-0.858445464993089,-0.782631010502131,-0.76911083408754,-0.985420124152999,-0.601268864117666,-0.0494461534661054
i147,-0.875148354996722,-0.832040852735338,-0.734241877798421,-0.853902953143769,-0.588915498837978,-0.380857974552517
i148,-0.850920617701114,-0.77049857322075,-0.814724676273401,-0.707217818743171,-0.615118044261957,-0.215365105507472
i149,-0.886377901440688,-0.821592620514028,-0.934156591038829,-0.792712563639812,-0.608076074020026,-0.352961329935573
i150,-0.871620919997015,-0.931353474140759,-0.649015393719728,-0.970330312462157,-0.457083513583399,-0.381009566221982
i151,-0.879038262787197,-0.866824459570311,-0.806475723297899,-0.72171688100191,-0.311123773295069,-0.692339310755374
i152,-0.864738693150998,-0.889867767075613,-0.874432726870742,-0.546242724284389,-0.40782457936158,-0.498675505321921
i153,-0.87812731904628,-0.959506639885405,-0.804360041215811,-0.812560601750502,-0.0804586298191859,-0.688667225444472
i154,-0.855190636441694,-0.769708804722083,-0.816561500326767,-0.885710859485138,-0.646434308200291,-0.0188179684866309
i155,-0.870177302593147,-0.875315235376848,-0.831345407164753,-0.785690558263017,-0.763785266804182,0.00710376959118175
i156,-0.86892894550457,-0.800933485650599,-0.835857281258291,-0.779597817789993,-0.373148112595527,-0.550920919650846
i157,-0.867660966418083,-0.945586653417281,-0.666112437364783,-0.932521379515149,-0.623846084607534,-0.16618085090248
i158,-0.862970647052822,-0.915791817974352,-0.878910024087321,-0.520027914058311,-0.606694450130906,-0.227204708382741
i159,-0.872892488075292,-0.863068763461811,-0.933048946175666,-0.659144904402354,-0.650015529103199,-0.260607293974776
i160,-0.859551907621811,-0.913934752585505,-0.629378099198495,-0.978598780557088,-0.410924576444912,-0.292911652661977
i161,-0.885958680415345,-0.973111130424536,-0.607628828931527,-0.845476631837826,-0.402446633962475,-0.621883792922497
i162,-0.854259655376246,-0.806174516458296,-0.700662657580619,-0.906574612731779,-0.639871035119621,-0.079765839312853
i163,-0.878358310166889,-0.868249246854749,-0.910533606541123,-0.608075648367055,-0.883668965114314,-0.19109277587648
i164,-0.879710842092932,-0.864453504670078,-0.79285414753308,-0.983968925686745,-0.126494260054061,-0.613462239520133
i165,-0.873009684483657,-0.976140882343938,-0.620038244938997,-0.87370024043337,-0.381881324369868,-0.53126716086026
i166,-0.852714541717901,-0.934338994763425,-0.627389884716142,-0.940564836642711,-0.51186000802328,-0.122688937491252
i167,-0.883981734351873,-0.870902872788861,-0.913130832687606,-0.61376514499034,-0.498636629319024,-0.520090732293845
i168,-0.861067999971288,-0.771133800147006,-0.889828522594341,-0.770517788551061,-0.761921310256398,0.00296104468619829
i169,-0.882762036298277,-0.945325593704661,-0.631576386625468,-0.788677283817086,-0.528560948640229,-0.572906220106803
i170,-0.864956014431375,-0.952555892201129,-0.683388375817858,-0.775414198071926,-0.16691129333142,-0.672132268878197
i171,-0.870461701656089,-0.917236181573717,-0.819944872419334,-0.887287392326349,-0.205976177984726,-0.542823987596704
i172,-0.850465038749806,-0.899492606741715,-0.572034974158828,-0.866372279123343,-0.161667188482467,-0.618502441678632
i173,-0.87914733703274,-0.86664159665592,-0.88187829086954,-0.893574590197348,-0.136392670311443,-0.579567997488684
i174,-0.86744498801404,-0.968518637419247,-0.798775414716724,-0.518869364416677,-0.793927459972539,-0.192090613957778
i175,-0.875519414442363,-0.787629935815258,-0.902341789685902,-0.631172414528142,-0.987988930405309,-0.0328071159777867
i176,-0.889460323703373,-0.950868757903867,-0.702252359908271,-0.763024209664135,-0.598024946944011,-0.48871163734451
i177,-0.873646469409851,-0.798139411623104,-0.887306161336761,-0.739283364713632,-0.289982143620547,-0.703590470190249
i178,-0.872441916017454,-0.924078725288719,-0.917964958124876,-0.646473855496713,-0.395573859316327,-0.492772474304692
i179,-0.859999729932331,-0.760656761343887,-0.883769381609418,-0.640992240884206,-0.721146536303854,-0.158805573815852
i180,-0.875074116666287,-0.959718694784754,-0.607009381328125,-0.822354697009048,-0.490341895182685,-0.484118636397117
i181,-0.860671785654509,-0.929733238216928,-0.854969157815169,-0.662877414677235,-0.0606581393657737,-0.614177223416884
i182,-0.866788319172173,-0.953998318136628,-0.63806615206101,-0.921130304527928,-0.358473561165386,-0.425654445148557
i183,-0.862884017793673,-0.903721402954523,-0.638470254024047,-0.748685738439596,-0.678763278920871,-0.245961567610996
i184,-0.869152223014049,-0.897035246924083,-0.92500344069539,-0.774291818940878,-0.395982135558639,-0.360474482175958
i185,-0.867785641800581,-0.823807144569402,-0.91703821919227,-0.88841746764932,-0.146644111076801,-0.543897260619906
i186,-0.873065630574933,-0.867161834476053,-0.912991032983929,-0.885950134509215,-0.431241969792928,-0.180652881701593
i187,-0.871821926540346,-0.890769991825209,-0.668072213139329,-0.788135625836061,-0.816453652710059,-0.131510625015089
i188,-0.872361208480827,-0.879478915556128,-0.800142851722818,-0.686259040219629,-0.814112678047749,-0.128725708936525
i189,-0.880248563194019,-0.984829094803118,-0.675690633453079,-0.938618640013821,-0.318498464053654,-0.589114587901613
i190,-0.855989794479354,-0.892429260750496,-0.758058522671958,-0.637080770716193,-0.412800669807102,-0.465715632676695
i191,-0.85555270250024,-0.833069628199603,-0.902998880150789,-0.774661890135533,-0.691676983597599,0.0206414889128037
i192,-0.887114440462479,-0.879966342577533,-0.796834498934105,-0.968199924875248,-0.2799101043295,-0.571679950661536
i193,-0.856278570112504,-0.761451477142198,-0.842044145759163,-0.925098510699537,-0.684649890163936,0.0685181036131075
i194,-0.862423530232504,-0.845012969094782,-0.71963581505562,-0.940388895017997,-0.137363894483668,-0.555338705985485
i195,-0.858100627286299,-0.952731296749194,-0.643681073173448,-0.961772562189122,-0.186467159708509,-0.388223119367707
i196,-0.880713090751545,-0.969216246509675,-0.692028865806968,-0.946508631500894,-0.232944363382507,-0.666583795001817
i197,-0.872983803689827,-0.790391355986719,-0.856358244171939,-0.785789519490905,-0.743721886319852,-0.124819388046152
i198,-0.861808512988031,-0.791621712117647,-0.725140520057708,-0.925958852707112,-0.42327536560175,-0.405912852651813
i199,-0.887213631171089,-0.961376590210839,-0.703989126031512,-0.942546519909668,-0.500807007174029,-0.39404064060822
i200,-0.882753071110467,-0.979609519817748,-0.812294845319057,-0.896833323657983,-0.406591470475598,-0.386760001581342
