Row,j1,j2,j3,j4,j5,j6
i40,0.96786196944299,-0.998626375894637,-0.927422002131184,-0.909519229171392,-0.894139895161583,-0.802496421497063
i41,0.911676283519589,-0.998560424338195,-0.916998660823481,-0.904331971476256,-0.899278398188719,-0.789030187502816
i42,0.878066516153564,-0.998710631139341,-0.921390496673671,-0.905537365911509,-0.899324523452877,-0.867234438086116
i43,0.827555998080874,-0.999151383314879,-0.917228151408771,-0.915134039919886,-0.906702614865089,-0.792335861937159
i44,0.557788091123669,-0.999149211900104,-0.932435920363921,-0.895055517921313,-0.868051874169041,-0.790664144313613
i45,0.718835608749451,-0.998084333153064,-0.924607470419677,-0.908413630831769,-0.898516151183146,-0.847200039121305
i46,0.617718571742175,-0.99863828183961,-0.927399241835595,-0.910751272287119,-0.891759342819435,-0.788909415534264
i47,0.670165563143829,-0.998289808756699,-0.933751643649722,-0.896341747135862,-0.869515701789956,-0.824900057356622
i48,0.849299468326923,-0.999332921386017,-0.941276433105783,-0.911178096303328,-0.889267436859503,-0.84791031855455
i49,0.942395631363058,-0.999699425794588,-0.926321856997428,-0.923049943951625,-0.877559782155705,-0.84985241280586
i50,0.575865699654325,-0.99910713976204,-0.928864643601783,-0.916414830520345,-0.902098320078289,-0.830170069312312
i51,0.607745633498021,-0.998238144272007,-0.936521162454596,-0.904560290631984,-0.887294328655482,-0.78908761494666
i52,0.795955508947306,-0.998185579844856,-0.944073822855161,-0.922253373659686,-0.873921899452198,-0.858411928597521
i53,0.953689524633908,-0.998776980606558,-0.924318609919956,-0.904244294634168,-0.896604725550442,-0.855822187591344
i54,0.549578648858355,-0.998352847512836,-0.941541623186193,-0.920060359423513,-0.901037554888481,-0.868093641219545
i55,0.766681996634708,-0.998225418760915,-0.919091023296857,-0.897910826984554,-0.895639496895081,-0.811889730888575
i56,0.749072817670595,-0.998749873093859,-0.943921108144273,-0.902555352344101,-0.896247564318568,-0.856746289019557
i57,0.933305972673071,-0.998941609376557,-0.937554101208044,-0.898191335633991,-0.89394200569503,-0.852141923228898
i58,0.835738519117904,-0.999175537896861,-0.943443389424612,-0.919060084150607,-0.885962777886139,-0.844577633417163
i59,0.678152962776325,-0.998161127654717,-0.917818882736523,-0.891779445465012,-0.888704951779679,-0.850468647681293
i60,0.57009446155349,-0.998385375231361,-0.94499523014005,-0.890790402290606,-0.8818881144338,-0.818067797236155
i61,0.601323652084,-0.998037498937822,-0.941397396322529,-0.91535430937629,-0.887397454798197,-0.857345516339472
i62,0.971954797930388,-0.999202326623979,-0.915746357011106,-0.893526537157912,-0.879236437208332,-0.841075992641965
i63,0.937209636306869,-0.998263093556994,-0.936205143321532,-0.902579209667861,-0.878875379375932,-0.82642970578391
i64,0.73235834230611,-0.999332726870724,-0.944907161635012,-0.922730152077832,-0.879014373518953,-0.868016357325695
i65,0.561717447663345,-0.999342823058309,-0.939752172563059,-0.894473701042112,-0.884621106518408,-0.822228819110467
i66,0.903155255950511,-0.99892031940914,-0.938276138836964,-0.89809554836941,-0.874697920932108,-0.834662457967501
i67,0.684509192031733,-0.998935402642026,-0.917404185073479,-0.903947472457226,-0.898423785697597,-0.821388996197072
i68,0.828144230644982,-0.998965551644762,-0.941440147057956,-0.924912610810278,-0.894566894644501,-0.813090252190507
i69,0.867360847441269,-0.99903964068855,-0.935017800469686,-0.895694136123431,-0.891200259966117,-0.861838181055779
i70,0.947344352092655,-0.999476556530628,-0.918055627798988,-0.890203304149637,-0.872469165856391,-0.800525110801191
i71,0.737293738097637,-0.999128834253018,-0.93369767110687,-0.896396658062602,-0.881536239353169,-0.861698069128814
i72,0.982944312658411,-0.998209910262528,-0.919837730189974,-0.912162870366014,-0.891926754892502,-0.859290394864436
i73,0.791963169920032,-0.999692940229112,-0.927623701913163,-0.898145719493821,-0.892400083310261,-0.788075508872758
i74,0.857218603382172,-0.998050538140206,-0.930532404544455,-0.889419243787332,-0.880383648156716,-0.817839084917745
i75,0.777019244296635,-0.999142348074257,-0.942615740963549,-0.918603778417675,-0.905045911938708,-0.839989030025481
i76,0.571450027347956,-0.999342645493939,-0.917753461064971,-0.915323188376628,-0.882852987543481,-0.786129124348332
i77,0.683697681419585,-0.998848073149663,-0.929639234125939,-0.907970210229533,-0.883629076349344,-0.832581374643585
i78,0.695375950127215,-0.998860924208047,-0.9210382621883,-0.905802904755955,-0.879769042206996,-0.845329181413975
i79,0.80641069647006,-0.999768794314447,-0.929488839653598,-0.912933422319544,-0.868289295197492,-0.797097701298168
i80,0.643765234101535,-0.998963311849694,-0.924335556133842,-0.912652726638037,-0.885741717400518,-0.817679037983664
i81,0.780294716664365,-0.999332240581175,-0.916373433139091,-0.904386041803153,-0.894032254179999,-0.868764784787544
i82,0.951681158007404,-0.998511993459173,-0.942853457838816,-0.909787355492738,-0.881782167379229,-0.797094133224071
i83,0.641944892695184,-0.999493345108932,-0.917944494003092,-0.900346068077989,-0.879306261373167,-0.867991281672874
i84,0.744495599416422,-0.998236019385748,-0.944404054664364,-0.909226867601505,-0.892054023825897,-0.800870857860726
i85,0.761289889535056,-0.999031772515453,-0.917660964135317,-0.890580972436132,-0.871221299648172,-0.867497028612027
i86,0.917052262934452,-0.998360237809763,-0.939903262449286,-0.906558010859753,-0.90453075732448,-0.821834449767586
i87,0.999181158745587,-0.999164813862551,-0.939093290042352,-0.898336085514624,-0.870253869914656,-0.833997739332278
i88,0.732314080333208,-0.999574909654947,-0.935417006957423,-0.919571574387552,-0.897247300975309,-0.843320713792709
i89,0.566411511851494,-0.999903140452564,-0.944673403931061,-0.914409964598025,-0.894610256164091,-0.824253398213138
i90,0.951265834581122,-0.998260799122903,-0.93429757294867,-0.898352778461834,-0.877805592179426,-0.830582222157888
i91,0.955893339999485,-0.998945325494974,-0.930899221842673,-0.898013061288129,-0.871491479516373,-0.792158695362016
i92,0.602039559254834,-0.998375350491131,-0.94013638333605,-0.890259855714992,-0.877662635317142,-0.864149176706714
i93,0.638430703523383,-0.998705820013643,-0.920498495342789,-0.888783063458362,-0.886614735540469,-0.837380687166311
i94,0.79004428448361,-0.998865263362665,-0.944603492464335,-0.89477342546859,-0.868437713750908,-0.851491868738763
i95,0.774016237295142,-0.998028292198798,-0.925925649417219,-0.903036919585147,-0.897638901724587,-0.853669153131405
i96,0.793642981448268,-0.998841935371661,-0.923682126187093,-0.910665327777727,-0.885185645265868,-0.851844623307373
i97,0.55263714719498,-0.999192460827056,-0.943854748137551,-0.895224462465704,-0.883879592657879,-0.859249241414878
i98,0.89426414817821,-0.999459099489933,-0.927565605205857,-0.914902890500228,-0.879789801367101,-0.837963010352336
i99,0.742024131617752,-0.998220265193806,-0.945128436542807,-0.922194034604924,-0.883971159407379,-0.815651927996169
i100,0.701196178525212,-0.999141014569124,-0.92627232876961,-0.903675440894199,-0.895804879976777,-0.851494747126924
i101,0.945186549327877,-0.999126504168071,-0.932542879467673,-0.897967888087071,-0.894375002987716,-0.831074472880533
i102,0.981386620386956,-0.998084298723824,-0.927067489175521,-0.915601996157933,-0.901368535878135,-0.841104636612969
i103,0.809631687445048,-0.998892508245328,-0.940504846138124,-0.910206518267253,-0.884029881423945,-0.793817302966975
i104,0.778870460816066,-0.999319089241721,-0.940718823921607,-0.904140261104867,-0.884372408311957,-0.796550315394971
i105,0.679946982318919,-0.998408221506522,-0.91705889599859,-0.889490689454458,-0.873972464387006,-0.861305706985186
i106,0.686746878330051,-0.999061220157103,-0.923481757096032,-0.891258595964277,-0.877396293006413,-0.833096148180793
i107,0.57658365513122,-0.99959807243222,-0.945150351754341,-0.895819482991152,-0.876188032036159,-0.792649467999462
i108,0.738109229940939,-0.999247396235965,-0.935823096059259,-0.917846489619023,-0.880354928223918,-0.860037448396938
i109,0.814609892155987,-0.998932075654286,-0.934273622440627,-0.905229720134615,-0.895277026660216,-0.790578109368456
i110,0.698841385982186,-0.998998426613859,-0.938982481299569,-0.916735005952338,-0.878824647464027,-0.795332449665504
i111,0.768057485772097,-0.999242332393002,-0.931163205190717,-0.899856721476512,-0.887686868006316,-0.841904168283772
i112,0.726839525211078,-0.998168409296667,-0.940512998060569,-0.893786825305925,-0.888103914802452,-0.868528931978581
i113,0.665219354742966,-0.998933538278233,-0.920454369325198,-0.905888318932928,-0.893290156605795,-0.786085546703558
i114,0.930126669891056,-0.999122187321204,-0.929666907443963,-0.906744121701398,-0.901258142116297,-0.818613184971773
i115,0.564988742174662,-0.998398283241092,-0.928031003459688,-0.921082696426587,-0.893762145904218,-0.844387594745734
i116,0.881926746585203,-0.998987721584729,-0.936400051672574,-0.894828420187724,-0.88899222446489,-0.820516899383093
i117,0.976932664700826,-0.999063838075603,-0.93516236614837,-0.899912106970408,-0.895079314131018,-0.823306078121501
i118,0.686495218979646,-0.998407234300816,-0.93191422312413,-0.92247395319379,-0.898233518823628,-0.845129611186124
i119,0.936832879911925,-0.999115463907251,-0.943697772491016,-0.918093638391292,-0.892580450075913,-0.824970883224565
i120,0.682373289878958,-0.999003637228833,-0.936709898112214,-0.898549069003628,-0.896404274162203,-0.796405274730907
i121,0.65201538214558,-0.999459404101434,-0.924541668717509,-0.918718427894061,-0.888308764256412,-0.788611682592331
i122,0.64867667161716,-0.999004865027413,-0.940417334566661,-0.913800411027269,-0.869435542190978,-0.796066973141714
i123,0.702710662493239,-0.998773709778396,-0.916993101723337,-0.893358507333445,-0.876777564899163,-0.863544794729326
i124,0.627592877979094,-0.99902337764954,-0.916573767611021,-0.896244600848146,-0.891268925807898,-0.849437394794137
i125,0.802804626615653,-0.999794308435392,-0.940649664403733,-0.906628159807753,-0.89239410192208,-0.787623690920028
i126,0.929675812282793,-0.998528145387728,-0.933270679652634,-0.922240064462494,-0.893921616715884,-0.831270280090468
i127,0.745472193349815,-0.99857270485622,-0.924701490837178,-0.907361613593265,-0.884214233083152,-0.843726426058572
i128,0.779802795831117,-0.999534227956422,-0.927749039075492,-0.902594008674652,-0.88781406540191,-0.819279966282188
i129,0.875256526490974,-0.999452017576871,-0.918505688770154,-0.906550242752198,-0.886487074093336,-0.793194220511122
i130,0.874425940121645,-0.998142345645876,-0.940265270361738,-0.894907593346458,-0.894730877198467,-0.833475005221877
i131,0.568301343383856,-0.998721036371998,-0.93544218651483,-0.924018667793858,-0.870487793976573,-0.829615045828844
i132,0.722925432990267,-0.99855775892226,-0.93088772714014,-0.913640065845357,-0.877058813110312,-0.867942096400209
i133,0.949523646675155,-0.999233956717704,-0.935047561445397,-0.925922885963427,-0.872114729015138,-0.786935571751989
i134,0.794832841321068,-0.998750017389448,-0.92856113459491,-0.894939197998063,-0.889010925048844,-0.793733282841257
i135,0.721776501952493,-0.998753719759666,-0.928911948011974,-0.891659029340736,-0.884269610173186,-0.829958307037744
i136,0.994722574127274,-0.999045118320865,-0.917041249177023,-0.890704347413469,-0.888863248338113,-0.869189307203884
i137,0.904262868119081,-0.999165814763368,-0.930938749673625,-0.913689816519157,-0.877816657837859,-0.81884807252536
i138,0.977746795846065,-0.998403668303329,-0.931789388932647,-0.896056389766091,-0.896204964216332,-0.831110135476723
i139,0.820819917365642,-0.998425511327677,-0.929047850667594,-0.901598473421073,-0.8755475663644,-0.809122100135498
i140,0.650917741442991,-0.999321170437544,-0.924173416235031,-0.901238568420362,-0.871904577552065,-0.812956544542852
i141,0.806862077620461,-0.999340090596824,-0.918935758232484,-0.918132131440406,-0.897689384141875,-0.858064627747262
i142,0.871323966001332,-0.998522002005315,-0.937307423390433,-0.892669129732062,-0.873880993791956,-0.833417471623029
i143,0.797271977441858,-0.998538909003161,-0.924749350468027,-0.895250182593366,-0.890494347877345,-0.867572317533097
i144,0.718398509031436,-0.999479738385289,-0.927021705918351,-0.916308972132726,-0.890924900889887,-0.853758112550178
i145,0.865419624304304,-0.998692132134758,-0.936723011491708,-0.920389664348193,-0.87160051786941,-0.804095521033106
i146,0.904324943789455,-0.999136916056781,-0.918664980340854,-0.89564709258445,-0.895328910867272,-0.857008443012762
i147,0.686837127628441,-0.99876653270546,-0.922003773135151,-0.891927951068209,-0.876741703241248,-0.830914181239023
i148,0.977191396267293,-0.999700830849544,-0.917917705605856,-0.900407923757172,-0.873757097241983,-0.837201514949375
i149,0.554808098165401,-0.99896401882329,-0.919378787835639,-0.911768306725463,-0.887352595747803,-0.841010883924104
i150,0.691498513436448,-0.999716950203404,-0.935325561158526,-0.892939012340014,-0.891152849279599,-0.830676238841892
i151,0.673194137701127,-0.998741396535441,-0.927132865445363,-0.904482568193573,-0.87406939586895,-0.787097657973155
i152,0.869539048443339,-0.998850966279347,-0.93175933646226,-0.917561733635742,-0.872525656350716,-0.808523790388213
i153,0.727475646841072,-0.998060145324172,-0.941781916393644,-0.916058461082445,-0.895984795039315,-0.786092894737528
i154,0.958431490556969,-0.999619743617186,-0.917938937822403,-0.900254720359094,-0.890586370432442,-0.857845525856299
i155,0.832046552128571,-0.998315708883369,-0.929874460788056,-0.911027535215168,-0.889645289334424,-0.866544715851543
i156,0.742317803063247,-0.99956900631045,-0.918498673382654,-0.900832434028331,-0.878386003598678,-0.806228162928226
i157,0.748874269861093,-0.999251593927343,-0.937715672554743,-0.898318328312022,-0.891980239858512,-0.853077539898399
i158,0.940108291563293,-0.998550491589553,-0.935757495180564,-0.922560367997227,-0.875432069242162,-0.837457508156009
i159,0.713133158707857,-0.999161975426138,-0.926518768972859,-0.919159529978702,-0.881905348200145,-0.844483489669048
i160,0.866228254401633,-0.999678017113664,-0.934197300162293,-0.893774547449465,-0.892534530564311,-0.833583745742345
i161,0.613613052316517,-0.998207982178625,-0.944171978341488,-0.892343197682533,-0.875353350015756,-0.800399984434501
i162,0.963784054787326,-0.999321386967785,-0.922188152674691,-0.892630610380378,-0.884999267008189,-0.852028594659524
i163,0.611379387796027,-0.999400416061979,-0.92549372598795,-0.914730703609186,-0.87007372631244,-0.85743751265883
i164,0.690314247410653,-0.998410583244337,-0.927036658499207,-0.903149015986434,-0.902242362004649,-0.798874826175541
i165,0.695352623697189,-0.999038941908312,-0.943496198048592,-0.895286830726006,-0.882851149843145,-0.810343043808911
i166,0.961430423165351,-0.999377898599957,-0.937355625402656,-0.897771784275275,-0.893278371840526,-0.847336543977228
i167,0.651560492772311,-0.997693375435233,-0.92805020731841,-0.917459085114272,-0.873903815564934,-0.813985682980008
i168,0.899335280647138,-0.998970567034046,-0.917448459455171,-0.907019653480605,-0.885083666625128,-0.862871269166441
i169,0.601028835310047,-0.998531696701907,-0.938258861648752,-0.891079529282714,-0.867647420981092,-0.808053517331597
i170,0.83666022063468,-0.99949679385623,-0.939932337523617,-0.902846157321843,-0.881178348853262,-0.785892883849273
i171,0.707752124792071,-0.999413483103266,-0.933475152677391,-0.911375555671478,-0.899956239782657,-0.808145382825204
i172,0.982621333634141,-0.999516476690065,-0.932577731023744,-0.889935338080675,-0.878160783814318,-0.789285157895294
i173,0.713515218101229,-0.998227098199244,-0.927958233860643,-0.91385981926493,-0.902927802904046,-0.802963400517261
i174,0.81169380566895,-0.998796014095568,-0.942952241516502,-0.917064703852646,-0.867634618520098,-0.846924078654305
i175,0.734003365700177,-0.99834648188196,-0.917626149590427,-0.906974405299931,-0.868878654295913,-0.868605678335357
i176,0.559391518407114,-0.997938320935458,-0.939799819237777,-0.899577133058815,-0.872677813060602,-0.822135189083123
i177,0.659287870668489,-0.99950217473885,-0.916854256171933,-0.904640428914435,-0.876166499575133,-0.785608072876854
i178,0.70096557489896,-0.999119314332352,-0.935185488565528,-0.92506325221288,-0.885113936144494,-0.815285439379068
i179,0.926500276916851,-0.999011926159037,-0.916630745056682,-0.905698252187754,-0.871975560815163,-0.845399171012335
i180,0.712067285235884,-0.998941044397003,-0.941092492633753,-0.892862828783198,-0.874819185413019,-0.815949197645226
i181,0.967740544035211,-0.998492397181233,-0.938012844555582,-0.92147213549711,-0.888827613806759,-0.790452948522688
i182,0.787643737128858,-0.999215564485921,-0.939824732022112,-0.897275511650062,-0.889961349818131,-0.820825386067155
i183,0.872998398147195,-0.998823249792243,-0.933042997073146,-0.894328501395858,-0.870196425094783,-0.838037485142241
i184,0.729232027681826,-0.999656611414235,-0.93032208033919,-0.922158645481754,-0.896943596618372,-0.831209180153021
i185,0.763959112909574,-0.999406802508953,-0.92180397662214,-0.912833657157611,-0.901696062416453,-0.806472916996767
i186,0.799692315698825,-0.997644322907973,-0.928297019404712,-0.919017620722352,-0.907343743920809,-0.84903459972944
i187,0.784408987642195,-0.998707059846797,-0.931461122167039,-0.894279983193797,-0.873514750753196,-0.855142053952293
i188,0.769285387345322,-0.998254417550392,-0.929514266519561,-0.906646062412065,-0.87457163150717,-0.855787786313942
i189,0.56328690360471,-0.999400018907942,-0.944491094905163,-0.899600800189632,-0.89271908430252,-0.807123588450057
i190,0.928754898228657,-0.999453219815972,-0.931704147891639,-0.905917943725805,-0.871652478314289,-0.810820852385937
i191,0.914037186495327,-0.999595560577382,-0.924300694202456,-0.914508136624767,-0.892636513516963,-0.863803363742693
i192,0.566437505392278,-0.998429469975558,-0.928180612767792,-0.901881779977337,-0.899828369759397,-0.809487540497333
i193,0.950782660997066,-0.999084913449335,-0.917013827495826,-0.901962059899302,-0.895737154675355,-0.866565726872759
i194,0.890574960838346,-0.998601912269331,-0.92594979961844,-0.896933918232872,-0.892187193109606,-0.800433825294214
i195,0.961008859621305,-0.999169848706177,-0.940700639646837,-0.901559895522887,-0.899538951628596,-0.819317263396267
i196,0.563237680241797,-0.999137326224948,-0.941498533854876,-0.899688358582491,-0.894148872578707,-0.794825140854445
i197,0.777977737978664,-0.998336960054508,-0.918460783681598,-0.903229923208582,-0.881672357003492,-0.856219869487699
i198,0.816855519067913,-0.99970507690515,-0.91815377899392,-0.890278687579092,-0.883330914969826,-0.822260701353278
i199,0.561676783225751,-0.998506973526824,-0.941331065151375,-0.901063419589993,-0.895004278344003,-0.83534170056873
i200,0.587007753692745,-0.998850916218011,-0.944273688109126,-0.917028892809561,-0.904713590077779,-0.834948481372099
